Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,316.4630837732752,317.9077506577694,314.7024051638598,316.2199676209209,315.7303953203183,505105
2022-01-04,310.58018020365216,311.40466623820697,309.8188901987848,310.71219568967257,310.4676091743578,879810
2022-01-05,312.4293303249042,313.7067208749188,310.48815949767373,311.9877849390127,311.74849823893265,856992
2022-01-06,311.86490162454453,313.26081273319005,310.7410405753241,311.50667601807163,311.0759303243575,764983
2022-01-07,314.0558534971269,315.3434007484173,312.28648555909837,313.830393751127,314.29022026920296,568920
2022-01-10,326.31766030565075,327.208010357578,324.8745130783418,326.41470722254644,326.3929625171224,805763
2022-01-11,301.3152436242895,302.5881155107616,299.7122181762909,301.4910848693769,301.8868994667488,542821
2022-01-12,312.01833481005286,313.2551143213558,310.3667489779527,311.9610517768324,311.783267280277,625736
2022-01-13,303.05805611740453,305.0525597811146,301.800788794565,303.00384703198176,302.6290806024146,906709
2022-01-14,331.4994637800749,333.3456180021442,330.18451299503,331.7239806314735,331.69831674137976,517069
2022-01-17,313.5226975549226,314.71776867724606,312.25170375320954,313.0385186466882,312.65247528140253,507531
2022-01-18,339.7103235084041,341.14472958280675,338.328235941269,339.5514135328783,339.53742903585584,930267
2022-01-19,325.97285335611537,327.5946607622537,325.42876168748063,326.2915604132346,326.711857594454,638808
2022-01-20,337.9436193315257,338.4959170718765,336.8503465767522,338.0468387417391,338.0676068835733,638782
2022-01-21,345.9758645488817,347.8182467107235,344.56658147853994,345.8130916816371,345.9295914085322,567155
2022-01-24,341.2105787664147,343.0007689910416,339.8139934185309,341.6161035587444,341.2727419957182,907191
2022-01-25,342.9896544650093,344.1758026116699,341.30022032310086,343.2622771924587,342.8060128183387,562424
2022-01-26,325.20633076465174,326.2930854137723,323.72381675640355,324.97122621188845,324.58203417406827,807747
2022-01-27,331.4154813508696,332.3249204131541,329.42728137635856,331.5607711883953,331.65930276407965,916468
2022-01-28,319.84146889613703,321.0564841386326,318.91568710322406,319.93721962432596,319.5322313233183,974013
2022-01-31,317.74741158589654,318.3139765811964,316.7086850413972,317.64859949993553,317.52459238987683,632503
2022-02-01,330.21642764643116,331.99471794645166,329.1406569186295,330.08338372563594,330.1334756660941,705675
2022-02-02,333.7669805948145,334.3201141474423,332.56826138428414,333.6105410695902,333.49919386822006,668553
2022-02-03,323.3806575012446,324.37423454929944,321.6266604055728,323.4978132846403,323.1614970861056,854717
2022-02-04,332.30917693335243,334.2065611658309,331.45548879241363,332.2515868698331,332.0253781773472,640629
2022-02-07,344.63005701662644,346.2328759984116,342.9660567060733,344.96192012987785,345.3902376627264,968187
2022-02-08,330.8817610864311,331.80384752729736,329.7737958118025,331.051363702565,331.2273459781514,865446
2022-02-09,336.8109650222974,337.68993866323876,335.4081819468044,336.38089662800684,336.3769444666867,631234
2022-02-10,339.4448112550271,339.95243446475416,337.99600045518764,339.58497947885525,339.09769436884216,927958
2022-02-11,345.9280024538599,347.4715738931345,344.8687294980765,345.6991498903601,346.19156529084955,519675
2022-02-14,329.5515584549489,330.12473382745867,328.2826356471402,329.64437044660235,329.815825381497,573997
2022-02-15,336.64659051083515,337.9454942899363,335.5270437488636,336.8267224419386,336.64364491928353,648087
2022-02-16,341.73812502873693,343.681307987625,341.134425849457,341.46895421789094,341.84822287788876,943273
2022-02-17,339.7858446682948,340.4500479583765,338.63009658506957,339.7427033131752,339.50113493346703,925807
2022-02-18,306.3553700922796,308.1970899887317,305.7092800034493,306.04569495509867,306.08971153428143,986799
2022-02-21,315.60383179773345,317.591044800451,314.49630059911294,315.15617067351997,315.2922414372498,731390
2022-02-22,310.8856677937244,311.47794333308326,309.49629019397673,310.7641442172103,310.485207588664,640905
2022-02-23,299.9317154310637,301.7560748347699,298.56259308204847,299.7946597029097,300.2730569817103,770040
2022-02-24,320.272866309611,321.5469848402764,318.7789343910985,320.76834680031527,321.0165387062943,926188
2022-02-25,322.83720819552053,324.6969787746874,322.1943159335886,322.78356054671815,322.84137377222925,811877
2022-02-28,325.76279165493014,327.1197700678095,324.28460678663447,325.59636120440234,325.2769558025776,751435
2022-03-01,295.1739627986249,296.66713081378475,294.20574071358027,295.2544378053416,294.8082960123396,541800
2022-03-02,323.7442352515081,325.05990361350416,322.6456663323024,323.33300264561586,323.15306247813686,596044
2022-03-03,312.8352459760924,314.6319852965534,311.0482665952083,313.2969117120472,313.5500990479606,767491
2022-03-04,313.72573607547935,315.3266009539099,313.212190469285,313.86069612107036,313.63002741937237,690135
2022-03-07,320.4700725020708,321.7519629703414,319.0874535520599,320.7249103220117,320.7644665425072,989066
2022-03-08,307.54980646731826,309.3520476733956,306.1517354971681,307.2202844054922,307.44823158222295,633715
2022-03-09,294.55449171046166,295.42242000884465,293.4595020459463,294.4639695634669,294.07191327811336,802929
2022-03-10,312.73986038354485,313.47587137309864,311.8843185978823,312.66254949694104,312.84784751305693,780825
2022-03-11,292.9374593615536,293.6780595195487,292.0854483041613,293.2592658054547,292.85113669316473,943242
2022-03-14,278.5357625079488,279.5367758260667,276.71019800345766,278.0369991877082,278.5021289298352,866008
2022-03-15,309.22415063242994,310.08218567938144,308.06111407175564,309.0250037407832,309.0133978708481,909108
2022-03-16,288.7240391676898,290.6191746934544,287.727705123206,289.2052755420341,288.855951649744,809443
2022-03-17,304.8818924308406,305.5406435715835,303.70872607009346,304.8567789743468,304.69916261038037,517073
2022-03-18,287.55090196673564,289.099388073795,286.0468163645466,287.43342824697964,287.3468446962749,864448
2022-03-21,306.70081844078044,307.48465075045794,305.9821835884133,306.3206474427981,306.5788324538746,530682
2022-03-22,280.36633162736297,282.1887873265185,279.1921808745424,280.84049625599096,281.0839200420676,728870
2022-03-23,310.01009472604744,311.9520676583248,308.62826816938184,309.5301210819733,309.6420615873106,727966
2022-03-24,301.7787963801384,302.97700139329334,299.8559213478612,302.0159766051456,301.62190731770414,886446
2022-03-25,274.8388854553527,276.65749267569487,273.96009378223954,275.1074852601412,274.7590546317289,907505
2022-03-28,292.70402171008163,293.2117394662137,291.6651455882073,292.4476784261455,292.04143534679105,615359
2022-03-29,309.4151244485319,311.14504482464406,308.34608656364827,309.58668289214495,309.6638556754325,901143
2022-03-30,288.894862556714,289.7378002990014,287.4865553202466,288.4877917010934,288.8649301426048,941546
2022-03-31,277.5123578159964,279.37540977990045,276.4772597364364,277.2694050824285,277.20320559468325,566707
2022-04-01,289.917956964744,290.4196371319642,288.6176890767945,290.2058589530363,289.866707126994,751351
2022-04-04,291.44494340026836,292.779216002828,289.7722579055008,291.8096295923019,291.8676719174509,970670
2022-04-05,301.15238469922593,302.7873384049033,299.59430630805764,301.2608711118857,301.57262332875143,738511
2022-04-06,300.0921192738513,300.9801517698982,298.92256630408247,300.0989577056718,300.34066976718475,735718
2022-04-07,289.00471150431474,289.7944108011957,287.2083872378035,288.66401552493375,289.0454663046088,565428
2022-04-08,282.4943526361867,283.1204999728887,281.1571422617959,282.0574616692659,281.8353637665147,550601
2022-04-11,300.5471943231857,301.53684468794063,299.2373355639324,300.1648433516593,299.85879721892707,970681
2022-04-12,292.67962453161033,294.0193910000736,292.1283428827016,292.40698183170645,292.7867983176484,895755
2022-04-13,282.2571653312011,282.9309311163715,280.27712586066536,282.09883983309805,282.25640014587606,995479
2022-04-14,314.2246904071833,315.2897334501635,313.54023419438886,314.1055999326943,313.91652886270185,611487
2022-04-15,307.1597036288589,307.67331223583795,306.31300726021743,307.0060253974479,307.2483734480204,653741
2022-04-18,308.21242579033424,309.940444921084,307.63488053447196,307.9514811225315,308.26659950701185,964184
2022-04-19,315.219336345709,315.91200942284877,313.7593318954536,315.2290605924607,315.34403883280186,913860
2022-04-20,304.9811298256068,305.90614424800515,304.14407806014776,305.3064159338397,305.4943000437196,911961
2022-04-21,317.9140998075451,318.4417413856524,317.144084151336,317.6938033460166,317.56906325045924,751924
2022-04-22,306.78195861072004,307.9303197865588,306.14912523438517,307.22434562982227,307.26304129716533,759153
2022-04-25,291.11128205777123,292.8714643118831,290.45631862208523,291.4846187194951,291.5087778902212,790372
2022-04-26,306.20992352110756,307.2981503382754,304.83291747044365,305.8716877324597,306.2197355235905,749430
2022-04-27,292.9355793216663,293.8544934543479,292.1069761080135,292.8197860346521,293.06026216660564,1680332
2022-04-28,274.7535096848584,276.2178325499464,274.1984276411072,274.2925056974333,273.93535598473414,1111715
2022-04-29,291.30295528652016,292.84418114678493,290.64091665532413,290.8339110774395,291.08733899969644,1026654
2022-05-02,284.60156837030246,285.87055050002004,283.59327739629435,284.4895551302493,284.75847791235697,1736129
2022-05-03,267.12599276531466,268.08395878035975,265.42211424594495,266.78601770177784,266.9445582174479,1343567
2022-05-04,293.24403220003387,294.06299876459053,291.8859592349799,292.7673842963621,293.03350022915765,1291464
2022-05-05,272.5700506185741,273.1198346504177,271.3010490296395,272.8262642325243,273.17218567220203,1545096
2022-05-06,270.1327697475033,271.08868934936436,269.1925365126911,270.0912927563852,270.20489687062263,1576677
2022-05-09,278.5603138210489,280.0400580068458,276.6626832418997,278.3495585930216,277.93816330699127,1488906
2022-05-10,286.3603230741191,288.26778030179184,285.2648005122633,286.76040625713557,286.7480340668028,1118581
2022-05-11,263.0350591211404,264.841865844535,262.4044199709468,262.65119808134097,262.22884741601257,1127927
2022-05-12,272.1294035404965,273.7785007052995,270.7038037663198,272.58532236945183,272.4928654004843,1034773
2022-05-13,274.120097776415,275.8027687912949,273.44934018620006,273.93406449379233,273.84117098291796,1706528
2022-05-16,275.08231657683314,276.57979393204715,274.0644818626306,275.47072024914183,275.0367300932821,1420963
2022-05-17,268.2350037880664,269.1254340744154,266.9738858799897,268.3379466645459,268.1867671985154,1338540
2022-05-18,261.1196375755533,262.9804301216121,259.30830378852556,261.4463449352948,261.0573430340861,1501590
2022-05-19,254.83334149099178,256.33943995885056,253.5930216204816,255.31735465420226,255.6255898642115,1369836
2022-05-20,262.29001025903517,263.63067120550585,260.73662210998765,262.07841569685394,262.5261037228184,1214764
2022-05-23,249.0265090398078,249.69299324362802,247.03728378130918,249.4876445252154,249.05996100047332,1581793
2022-05-24,228.8537220558102,230.02430537151986,228.15648837596325,228.74320395071263,229.19831915800432,1872328
2022-05-25,260.7521526634254,261.9426900702283,259.84005537514616,260.63766456816234,260.66024116749907,1542423
2022-05-26,263.74523076380314,265.54207617808714,262.65336665040667,263.5856178680576,263.3851835460115,1615175
2022-05-27,229.39588572861524,230.7158580588969,228.263143460807,229.43729333596283,229.014155411239,1122118
2022-05-30,241.24723076802667,242.31783159148227,240.13069915512835,240.90137581120516,240.90200007927558,1309521
2022-05-31,255.8554081562705,257.8206086490365,253.99399165243565,255.9091196416285,256.20363518611924,1154626
2022-06-01,268.5581479744279,269.2242288644174,266.98709900772764,268.5998527868379,268.8069392641046,1848923
2022-06-02,246.51045808515744,247.64428072762536,245.09860026402137,246.7723598977623,246.32258590922626,1973125
2022-06-03,237.34181932720443,237.90485633996155,236.37776025041026,237.67546928914203,237.24837112450993,1245739
2022-06-06,241.11221205953984,242.72206824069025,239.3765264832079,241.05265340985227,240.9555266924849,1844715
2022-06-07,255.00926839316253,256.88638322146124,253.07667762593505,254.81160164251403,254.60689213656198,1478356
2022-06-08,233.12019014152776,234.0402461358535,231.38839271770243,232.87952503884486,232.6119093619009,1279067
2022-06-09,229.907239597363,231.69475211256167,229.4048919395758,229.60186343406787,229.38286793297658,1309735
2022-06-10,231.39105217313767,232.3293795188305,229.93645011786256,230.9486997553367,231.25218249863357,1586549
2022-06-13,225.0045290434633,226.87068428592917,224.42782597130014,224.846977022298,225.27620507592985,1316480
2022-06-14,234.08384601709082,235.714788872486,233.19743518659024,233.85409370922162,233.75919640374917,1336227
2022-06-15,247.4232551729309,249.13061533819305,246.83396812240926,247.88967255879732,248.2957835609298,1585236
2022-06-16,232.726591050488,233.25360088388868,231.32089787106392,232.78429987673803,232.6057955779859,1240891
2022-06-17,225.29159102915727,227.23580656476832,223.76170615891837,225.13886806818778,225.11530505453158,1164074
2022-06-20,223.21634109235717,224.80634758046264,222.54460963525833,223.29680869335087,223.02283769116687,1473314
2022-06-21,208.82187342563847,209.77900006871766,207.746115101071,208.46107012698417,208.60154616916,1509452
2022-06-22,232.1886581294333,233.93275012672157,231.004303366,232.1327018786355,232.6116829938103,1990520
2022-06-23,225.7032509897259,226.62553278734828,224.6496714570845,225.82948531114695,225.93297840719032,1288816
2022-06-24,223.50936513792922,225.3184958972784,222.82782763720144,223.49826296972168,223.35607705383524,1790645
2022-06-27,238.6966302761991,239.365500861817,237.5682085909179,238.59840907685341,238.74622652284395,1141365
2022-06-28,222.54418470989566,224.09971367608685,220.91741763818303,223.03803309879535,222.66095377726074,1449076
2022-06-29,215.61079264868374,216.9218403636511,215.00428115188384,215.99110741083265,216.37976649109805,1062507
2022-06-30,215.55728764922438,216.20208935451754,214.93701762810153,215.68069360738383,215.68377755816365,1057134
2022-07-01,221.7506319073283,222.61347264971658,220.71847496957434,221.8200092685106,221.76935901055023,1133172
2022-07-04,214.8940831451258,215.41268919954177,212.9814945776974,215.01474362495037,215.10060841340388,1241225
2022-07-05,205.45566893194257,206.65882088013933,203.9528099618582,205.15698103976501,205.28176490255441,1193069
2022-07-06,215.56253122749789,216.51442911863788,214.04452629248902,215.4576689707622,215.02944477698873,1814604
2022-07-07,205.9449938580193,207.34253008446595,204.9021138717625,205.4844533909102,205.6670706121336,1806564
2022-07-08,216.97153089789444,217.91738760945736,215.58103971108164,216.94707693538126,216.6890086156968,1773221
2022-07-11,211.3246100764724,212.27448874373286,210.80941330043078,211.36763466043007,211.58158729293666,1804631
2022-07-12,202.00708800069782,203.62187779879523,200.55294393108352,201.73483773680104,202.05737253118525,1560897
2022-07-13,208.9681070187596,209.54032127272714,207.09817659739525,209.43213586592512,209.73609437347764,1174037
2022-07-14,201.22163049381348,203.07597298660147,199.80277029129624,201.63108510475072,201.68358607215862,1663376
2022-07-15,203.46554904788002,205.24394485946678,201.6550011576805,203.68769228333593,203.70786217564668,1432995
2022-07-18,199.94467248983372,201.44637951467334,198.3587129066346,199.97805911859908,199.62093507993848,1496013
2022-07-19,191.6085528594994,192.9983852146605,190.92771523489387,191.9785220191471,192.25386816955023,1294025
2022-07-20,190.94191470395893,192.7803684511684,189.08823474303017,190.5725670477824,190.34397642822913,1737954
2022-07-21,197.62879568454446,198.40679095383751,197.0291299180108,197.91930547881935,197.9160009016373,1810904
2022-07-22,189.1244426671984,189.74289641048463,187.82349145837674,188.74926348116523,188.53353757409275,1500098
2022-07-25,187.09940474261356,187.95866999747787,186.38619905692337,187.39361540516296,187.02744376816264,1707173
2022-07-26,182.6613618931692,184.35322931121948,182.14380197707283,182.43712946142054,182.56668715831228,1755728
2022-07-27,187.87429784897571,188.42630324906543,186.74124645878425,188.2513884299939,187.8057204648168,1257803
2022-07-28,194.38825484831656,195.7624651009418,193.44569378683534,194.83229694214197,195.08094217626817,1691381
2022-07-29,177.0572934119219,179.05044968620888,175.8282926712255,176.70608938132702,176.52367617658814,1316275
2022-08-01,180.8353829976495,182.6189271384058,179.46958316754768,180.7980586027149,180.2981932957194,1679447
2022-08-02,186.09471622245528,187.37688475602067,185.52910761399187,186.57570360061797,186.5868327398552,1012828
2022-08-03,176.95473422024205,177.550195584172,176.27022927755644,176.93814165621518,176.48499356474278,1979114
2022-08-04,177.9341278888117,179.68118816039026,176.59616429413606,178.29767541132625,178.07384496914716,1883096
2022-08-05,168.67962899792107,170.0780967601869,167.66487796816207,168.7683605200524,168.9753370075081,1516835
2022-08-08,174.45245985578615,175.1248593513755,172.85869962446196,174.32778976370574,173.8904793853276,1656761
2022-08-09,169.69453077581758,170.33531670305263,168.21609330292966,169.48031433134346,169.81965282369947,1801625
2022-08-10,173.87822981033207,175.74267003948697,172.1098232658472,173.58145290141815,173.08527282407672,1223461
2022-08-11,173.20583782084896,174.70963821525606,171.6670985808451,173.46763601222665,173.21445988142855,1438080
2022-08-12,178.5360535042107,180.27998370318585,177.3911568881255,178.42259401103374,178.6634980671858,1413523
2022-08-15,166.80572889127797,168.62419724170135,165.29627895768633,166.81700435347872,166.63327450320804,1364662
2022-08-16,163.85587233921333,165.2135308672858,162.9428005778302,163.8481978192145,163.4500902072805,1281755
2022-08-17,149.4339045189417,150.71007404657425,148.47443427077437,149.5111835481748,149.37141746697523,1699151
2022-08-18,136.80222036227363,137.9478614777551,135.11874262239243,137.16779750789817,136.9381907942827,1929454
2022-08-19,148.95455081881366,149.92997070050035,147.78492154421127,149.43529016239708,149.77800206455763,1338384
2022-08-22,134.59617347789168,135.74806741917976,132.89860296711416,134.5037576864655,134.31710560405062,1239719
2022-08-23,142.19274893715698,143.85356842075223,140.45911537665455,142.52026785926327,142.80920033103928,1732763
2022-08-24,163.49480785501635,164.89769300153904,161.70846434852442,163.75933564967107,164.15120779448182,1789177
2022-08-25,115.33133356835675,117.17011850328902,113.45638071459494,115.40486251981233,115.33867993938885,1841675
2022-08-26,156.57908382762292,157.74415384919172,155.43260599685297,157.03513097123485,157.44507411508926,1266010
2022-08-29,158.44314168293178,159.8537760510099,157.46484145545008,158.1436161984602,158.0209342524234,1687605
2022-08-30,128.05879752740532,129.5057588570433,126.68549940751414,127.66806173771494,128.13214015420505,1437940
2022-08-31,100.0,101.38754574345948,98.94324136484356,100.35396196695542,99.94325149148099,1915113
2022-09-01,114.90238378752312,116.45633444715139,113.50077253732277,114.84153360415687,115.0285528706601,1595642
2022-09-02,151.3180421917264,152.1741923942886,149.75966339776065,151.66501104593345,151.65882508639038,1051374
2022-09-05,123.24011774561899,124.50866341193768,121.70751021788078,123.63320795081441,123.52085675627005,1114397
2022-09-06,102.03076207679085,102.68709928100337,100.96893274626066,101.59321967040992,101.72593154915852,1248552
2022-09-07,110.24063602921717,111.3174030206844,109.49034572666905,110.62410079220324,110.82795788383757,1386721
2022-09-08,135.467862714965,136.6993633178969,134.32206870727168,135.41618177033442,134.92054503998472,1423332
2022-09-09,127.90946127999399,129.3877976693122,127.19557006387113,127.91989376899822,127.58684685774541,1867461
2022-09-12,110.51547566366493,112.44127224254423,108.68033011088922,110.64206817475814,110.85511422539246,1880006
2022-09-13,106.27695714185751,107.67793374168004,105.25814095075073,106.7033397485876,106.8697251621658,1937951
2022-09-14,104.09761012836725,105.7130010026321,103.36592050753227,103.61672622279701,104.08277372792568,1292575
2022-09-15,100.0,101.2593990892428,99.46182836014137,99.97684346831781,100.23788125856859,1411124
2022-09-16,140.8789423608174,142.3300984078819,139.41020878138767,141.06666440324796,141.5174371109793,1029336
2022-09-19,100.4443469182942,101.05074524249486,98.98899344211209,100.66705387599242,100.86959437752724,1827424
2022-09-20,129.55325445012338,130.43484182138616,128.54234820025144,129.74578688166048,129.5438390902999,1055350
2022-09-21,133.95573280315492,134.99851244296264,133.34816496988344,133.59016793256305,133.1955328548139,1593849
2022-09-22,121.81495745875753,123.0236974912673,120.70051411641468,121.61435304712921,121.89617691047415,1510470
2022-09-23,100.0,100.56847311825358,99.03317375740491,99.85871552541701,100.00286474689293,1838387
2022-09-26,106.56199676471537,107.27203291104536,105.04631580511285,106.86643397239487,106.41461998478817,1061240
2022-09-27,100.0,100.91522146168695,98.59133112582097,99.77875987241455,99.63881033831554,1675453
2022-09-28,100.0,101.95729903635157,98.95310940770369,99.7107049638672,100.16750477935149,1399371
2022-09-29,100.0,100.99702051065458,99.17316116861751,100.4574480190381,100.4578491647483,1570895
2022-09-30,100.0,101.22306158716812,98.01794605076661,99.50886328511346,99.44159242113317,1950991
2022-10-03,113.83762138267664,114.63176795178424,112.65661895088247,114.33544223835862,114.29314184351792,1711028
2022-10-04,100.0,101.41617010661365,98.46758864632965,100.17682129885739,99.88570402286256,1938467
2022-10-05,100.0,100.92102482327397,99.28917054863246,100.32846929944911,100.1971764703139,1181196
2022-10-06,100.0,100.81048886765764,98.77161545051091,99.79461939634619,99.66443265233337,1315014
2022-10-07,100.0,101.27485894266897,99.4586949201958,99.51431527766707,99.06667029785454,1449763
2022-10-10,100.0,100.50825869874063,98.74181732313433,100.23786951856152,100.50543714707945,1588398
2022-10-11,100.0,100.51149604897384,98.05397388932344,100.33414459700067,100.25064902890455,1184626
